image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y
13--Interview/13_Interview_Interview_On_Location_13_969.jpg,0.42,290.5,168.0,253.496994,144.470993,251.697601,153.651627,251.049606,162.972839,252.714722,172.139099,256.706940,180.595749,259.734131,189.426163,262.276764,198.418198,267.654541,205.958496,276.251801,209.239975,288.248260,208.004959,299.777649,204.375473,310.375580,198.571396,319.502228,190.663116,326.018219,180.532791,328.990967,168.838058,329.546478,156.756683,329.036560,144.664413,251.992996,139.382004,256.487976,135.606995,260.182495,135.188004,264.263000,135.699982,268.652496,136.116486,282.597992,134.886993,287.667480,132.510010,293.132507,130.342499,299.778992,129.006500,306.342987,130.973999,273.914001,143.412003,272.118713,152.366302,269.029480,160.660995,270.047852,165.997940,266.165985,170.595001,268.325195,171.138351,270.543518,171.273071,275.610352,170.825470,280.665894,170.345993,253.212997,144.802002,257.130890,142.724854,261.550476,143.130295,264.318298,144.283417,262.329468,145.814026,258.203522,146.400787,285.674988,142.662994,289.179718,140.553711,295.113312,139.850082,300.509888,142.191528,296.081543,144.098663,290.029968,143.820694,265.091003,186.662506,267.202637,184.687469,269.509216,182.950684,270.774719,182.383194,272.021454,182.191544,280.151550,182.008881,286.697021,186.033295,281.759521,187.490234,276.656738,187.490723,271.597015,188.272385,269.410431,187.827316,267.267761,187.182053,266.044006,186.542999,268.332611,186.112427,270.627197,185.715286,278.386078,185.071533,286.084625,186.197784,278.406342,185.072006,270.667175,185.708878,268.352539,186.108780,260.166656,144.833328,292.333344,141.500000
39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_753.jpg,0.62,780.0,252.5,721.958008,221.710007,721.840942,240.694519,724.212830,259.502533,731.221130,277.072449,744.054321,290.855469,760.902466,299.551575,778.375732,306.980316,796.471680,312.673737,815.099792,312.900909,821.907715,302.851227,822.939575,290.421722,827.558228,278.738678,832.299500,266.966461,836.619080,255.088120,834.925537,242.548386,833.057922,230.010788,834.066284,217.345856,780.549988,200.919006,788.661499,195.347488,797.542969,191.905991,806.683960,192.419006,814.307495,196.261505,829.333008,201.406998,830.847534,200.806992,832.198486,200.399994,833.706482,200.230499,835.177979,202.380005,822.817993,218.998001,828.398804,228.815079,833.742615,238.762131,838.838928,248.837936,813.731018,255.671005,820.351379,257.929688,827.166504,259.467499,832.174316,258.782043,836.638855,256.320068,782.775635,220.075073,793.922241,213.914001,803.157532,214.344162,806.359985,218.785004,803.176086,221.702164,795.030457,223.403824,823.702026,220.048004,826.001587,216.212921,832.137817,216.032990,833.706604,220.088120,832.106445,222.721100,827.212341,222.227173,793.234497,272.854492,807.132751,271.459778,821.082458,271.243317,824.680237,270.813629,828.670227,270.412476,829.671143,273.478455,827.915283,277.115509,827.859680,280.972839,826.660461,284.586212,823.366150,286.452911,812.531433,284.152771,802.103027,279.712982,795.250977,273.516998,810.179688,273.647552,824.782654,274.620575,826.398804,275.813293,827.936584,277.106598,825.527466,279.178314,822.886963,280.937195,808.365295,280.342987,790.850891,219.061401,830.268433,220.263153
30--Surgeons/30_Surgeons_Surgeons_30_898.jpg,2.02,514.5,483.5,325.670013,383.326996,331.437531,432.669189,334.473297,482.253784,342.795990,531.130127,363.097656,576.292053,393.983002,615.106628,430.349640,648.889648,473.007843,674.023315,521.270142,684.799805,570.860229,677.336853,613.850952,651.424316,648.513428,614.805847,677.717407,573.706238,695.847412,526.783203,702.767029,476.838867,702.952271,426.377869,699.770813,375.998077,352.170990,328.506989,383.796021,302.118500,411.067993,299.835999,442.490021,303.040466,471.908020,307.294037,561.375488,304.488007,594.457520,295.274994,624.705505,294.333984,652.541992,297.672546,676.593018,318.268982,518.070007,346.705994,519.906982,387.358917,521.382446,428.017822,525.147827,468.377655,464.540985,465.372986,494.063629,472.830383,521.565552,486.128143,548.833313,477.352325,574.533569,462.591125,395.723999,353.937012,419.978149,339.611084,454.654572,340.440643,474.825043,356.802185,451.943726,358.818909,420.597168,361.105469,556.981995,349.700989,575.208984,334.353271,607.878784,328.932983,635.822021,342.085968,609.252625,351.388733,578.515991,351.098236,424.673523,513.645508,461.970001,508.782623,499.415710,512.003479,523.242615,513.859253,549.237183,509.208618,581.641174,503.496185,614.363586,506.815613,589.329102,538.234741,560.348755,565.588257,521.226257,572.709106,483.029419,564.929321,450.926147,542.750427,433.179504,517.499512,477.658173,514.974609,521.395447,524.036621,564.739441,516.130554,608.354187,509.028442,569.334595,538.694275,521.522705,549.160706,472.750641,546.070312,432.971436,344.032288,598.765198,337.227325
8--Election_Campain/8_Election_Campain_Election_Campaign_8_312.jpg,0.85,421.5,331.5,362.790009,246.371994,354.796356,271.951019,349.602051,298.214386,350.035767,324.946594,356.731140,350.837402,369.336731,374.411530,387.535370,393.993500,409.385742,409.465942,434.641266,416.579803,446.197510,406.279053,451.576172,390.910004,459.337219,376.514099,465.900482,361.534088,471.454834,346.153046,475.637146,330.343170,479.984528,314.580383,487.103271,299.888641,449.019012,263.615997,455.411011,267.726990,461.648010,271.777466,467.907532,275.539978,473.799500,279.200500,482.635010,284.168518,486.275513,283.123474,489.722015,283.647491,492.812500,284.563965,494.895020,288.545013,477.265991,293.414001,481.471680,306.881958,484.809692,320.575653,487.991302,334.249695,452.295990,336.720001,458.132782,338.248077,463.509827,340.973724,465.805817,341.930176,468.222931,342.525970,437.166473,279.233704,446.898224,280.594421,455.584198,284.037872,455.222992,290.252014,450.103302,290.644012,443.224365,286.497070,479.822998,295.615997,482.946777,295.511139,484.636475,298.518677,484.147003,300.131775,483.301331,301.139099,479.686279,299.963257,425.240997,358.640503,439.045563,359.395264,452.579224,360.701691,454.894440,363.998474,454.818451,364.829407,453.436096,367.147949,451.517609,369.082001,451.859436,373.935822,448.309753,376.555817,443.538147,375.680084,436.876129,370.685028,430.800995,364.903687,426.809998,359.143005,439.154053,360.948242,449.543213,366.818207,450.080170,367.912506,450.583221,369.022919,448.375031,371.189117,445.688873,372.650482,436.082336,366.400299,447.522980,284.560242,484.859619,299.258392
0--Parade/0_Parade_Parade_0_443.jpg,0.35,721.5,352.5,686.252991,339.885986,688.517639,347.999359,691.124329,356.007874,694.712646,363.614075,699.935181,370.201965,706.157288,375.873962,713.070679,380.666382,720.904785,383.683929,729.272949,384.140472,737.355469,381.203644,744.011902,375.700500,749.222229,368.799438,753.032654,361.031494,755.547119,352.750519,756.774475,344.183746,756.611145,335.532166,755.423889,326.952545,690.320984,334.443970,694.955505,330.630005,700.467041,329.454468,706.443970,328.910034,712.119019,329.211487,723.516479,325.724487,729.040527,322.586487,735.139038,321.744019,740.851990,321.001984,745.772949,321.566010,718.732971,335.153015,719.358582,340.076996,719.895813,344.997894,721.631165,349.204803,716.418030,352.425995,719.750916,352.796021,723.089417,352.915741,726.020447,351.765167,728.958008,350.613007,699.445984,339.859009,703.669617,338.149872,707.935547,336.894562,710.801208,336.275543,707.743591,336.939117,703.390198,338.245605,728.049988,332.334015,732.165283,331.579956,737.315735,330.833527,740.357910,330.475830,737.436157,330.818481,732.245056,331.566315,712.338989,362.440491,717.591187,360.574829,722.943604,359.296967,726.095337,358.954559,728.373962,358.219086,733.091370,357.613983,737.866516,357.699310,735.596008,362.159058,731.937439,365.524353,727.156189,366.954254,721.778076,367.377045,716.700439,365.631592,713.265991,362.662476,719.735229,361.150330,726.257202,359.892914,731.743042,358.413391,737.393433,357.828186,732.985962,362.537445,726.948303,364.774017,719.869507,365.270569,705.894592,337.664673,735.007202,331.370056
12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_235.jpg,0.95,174.5,1142.5,79.670898,1084.459961,84.681831,1113.417725,88.325150,1142.575439,92.931824,1171.564087,107.761429,1196.415405,133.043961,1211.177612,160.349213,1222.036621,188.253174,1231.244995,216.865631,1231.742432,233.285645,1218.007324,246.180756,1200.765869,256.370667,1181.828369,261.042114,1160.870361,262.158600,1139.357666,263.400085,1117.850220,265.710846,1096.431152,268.657684,1075.088745,157.667007,1076.680054,171.497498,1064.835083,187.061005,1062.650024,202.069504,1063.310059,215.579498,1063.579956,238.033508,1062.744995,246.385498,1059.815063,254.064499,1057.840088,261.907013,1055.310059,269.342010,1059.030029,228.725006,1077.530029,234.784073,1097.175659,240.862030,1116.815430,246.803329,1136.496704,201.225998,1140.339966,212.939758,1146.842407,225.536804,1151.255127,239.323257,1148.548096,250.506836,1139.600220,170.294998,1079.619995,183.041687,1075.139404,191.998932,1075.556885,195.858475,1078.363892,192.950775,1081.491089,184.339996,1084.092529,245.712997,1078.550049,252.499466,1074.460083,261.324554,1076.723755,264.769836,1078.778076,259.747375,1081.245361,251.554520,1081.322876,171.998001,1176.260010,192.600006,1169.052856,214.254822,1168.681274,223.879288,1168.490479,232.681534,1167.287720,237.114731,1167.643188,241.504135,1168.376709,234.638458,1175.679077,229.017914,1183.974121,221.496429,1190.179565,204.408188,1188.007568,187.559143,1183.783813,176.930496,1177.104980,199.745117,1170.445679,223.519363,1171.920776,230.122131,1171.126709,236.635406,1169.761475,229.667923,1174.666870,222.129852,1178.614014,199.483063,1181.642944,181.701660,1078.682495,253.119171,1077.710815
8--Election_Campain/8_Election_Campain_Election_Campaign_8_194.jpg,0.66,359.5,609.5,297.855011,577.166992,299.238190,594.918701,301.979187,612.503174,307.225159,629.496704,315.704224,645.113037,327.580719,658.320496,342.429840,668.055542,359.194031,673.948730,376.778229,673.380859,389.805328,664.479187,399.105743,651.500916,408.108856,638.299377,416.020233,624.462830,420.029633,609.028503,421.013885,593.093506,419.953400,577.152954,417.864838,561.308655,308.123016,561.309082,318.047974,556.176025,329.556000,555.315552,340.751495,556.408020,351.985535,559.491089,376.373993,558.691528,383.008484,553.354492,390.927490,548.640015,398.570496,547.005493,406.019989,549.080017,366.826996,571.442993,369.247070,581.796997,371.035095,592.220947,373.361481,601.827332,357.859009,609.307007,365.669739,609.946472,373.354034,610.621155,377.852997,608.319397,382.639923,606.718018,322.974762,579.450012,331.626007,577.532654,341.315613,575.564209,348.147003,574.370972,341.151337,575.593933,331.381287,577.585938,380.717987,570.127991,387.200867,569.977417,396.218750,570.069458,403.775177,569.261658,396.426483,570.064697,387.339600,569.979004,346.453979,632.424500,358.511658,627.214783,371.277252,624.278687,373.688171,623.915039,376.298950,623.572815,384.943115,623.209778,393.595703,622.987671,388.527252,629.915833,381.944672,635.396057,374.132874,638.896667,364.477570,639.377075,355.112061,636.847168,348.169006,632.395020,360.921356,628.923035,373.967621,626.745972,383.149902,625.010559,392.388245,623.603149,384.232178,630.341431,374.226624,633.684448,361.067291,635.298584,334.775146,578.490662,393.463348,571.096924
13--Interview/13_Interview_Interview_2_People_Visible_13_273.jpg,1.70,343.0,267.0,185.070007,228.942001,190.473206,273.713898,201.477356,317.374664,224.361313,355.960724,258.059570,385.773712,296.678986,409.011475,337.963470,427.062225,382.027740,436.013733,426.507172,430.321198,461.006226,409.340302,480.662872,373.918640,492.662720,334.923370,500.047485,294.857605,498.065613,254.170074,493.337067,213.644821,488.902588,173.146530,472.198120,136.048309,239.716995,175.675018,258.792999,153.590485,287.771484,147.904526,318.307983,146.755493,344.306976,147.165497,399.091492,126.719002,413.928497,118.854523,431.932983,111.683502,452.138489,105.825005,468.599976,113.249992,376.230988,148.811996,390.952393,180.958954,405.159393,213.330948,410.799988,247.600006,367.571991,258.260010,389.917938,255.418045,412.484802,260.443817,424.092682,252.985764,434.805695,244.042282,271.699005,193.042999,292.478271,175.757339,316.487274,169.048447,332.160706,173.556732,321.181030,182.462051,299.267914,190.080048,402.196014,152.878006,412.473969,141.321762,434.055450,135.311401,455.571991,144.372543,439.894836,147.203262,418.648560,152.036911,330.401001,318.468506,367.730713,298.849609,408.327087,287.551178,417.324554,285.232117,424.023956,284.519379,441.100067,285.384979,457.967316,288.311005,458.271759,316.256317,440.744415,337.651978,414.791779,348.240692,383.391266,352.182678,355.614502,337.813141,338.308472,319.054504,378.551208,306.838501,419.586914,297.350464,436.300842,293.594940,453.227234,290.923889,434.981018,309.299957,411.629608,320.199524,374.826050,325.935944,303.399994,179.800003,429.399994,142.000000
56--Voter/56_Voter_peoplevoting_56_722.jpg,0.61,839.0,400.0,784.830017,376.011993,785.012451,389.894714,786.134155,403.727936,789.244263,417.236816,795.405579,429.639648,804.069763,440.465088,814.517578,449.574524,826.847961,455.864014,840.268860,459.367981,852.346924,459.706482,862.899353,453.932892,870.182129,444.258301,876.528809,433.889221,882.887024,423.543976,886.694214,412.005188,889.797485,400.242615,893.137817,388.544922,802.165955,347.062958,808.953003,342.726501,817.484497,341.317505,827.392517,341.622986,836.021484,343.909485,862.957031,347.743011,869.705933,347.653992,876.260986,347.440521,882.726501,348.046021,888.945923,351.838013,851.512024,363.980988,851.545166,371.421600,851.574036,378.858185,851.609741,386.241333,831.289978,392.569000,839.262329,394.335052,847.058411,396.747467,852.997192,397.130768,858.959961,397.011993,808.287537,361.117676,816.544800,357.293762,826.965942,358.322662,832.763000,363.605988,825.721436,364.203888,816.010864,363.950684,861.591003,367.492004,869.093811,364.457336,879.831421,364.324707,886.665100,369.812927,878.724243,372.942627,868.689453,370.667145,812.244019,409.231995,824.509338,407.999207,836.761292,407.261902,845.278503,407.980194,854.635254,409.072662,863.173218,413.023315,872.465271,414.330475,864.647827,423.524963,854.307556,429.630829,842.414551,431.241821,829.630859,427.219116,817.582153,421.336456,813.222046,409.849487,829.434021,409.383789,845.532043,411.543671,858.324158,412.930298,871.045837,414.857727,858.243835,423.368347,842.898560,423.748688,826.548279,419.990417,822.870850,361.225006,877.385437,368.075012
12--Group/12_Group_Large_Group_12_Group_Large_Group_12_219.jpg,0.42,335.0,53.0,293.127441,21.727585,294.046753,32.174999,296.335571,42.410877,299.402313,52.444351,303.383392,62.147503,308.493835,71.305443,314.935425,79.568512,323.230682,85.913971,333.321136,88.527847,345.233582,87.317558,356.317566,82.741615,365.742859,75.350937,371.864563,65.094139,374.933594,53.478645,376.688782,41.589291,376.694611,29.578995,375.118011,17.660400,307.985992,23.247700,311.825500,21.040348,315.547974,21.165401,319.312500,21.396648,322.767029,21.984550,343.289978,22.300198,348.483978,21.296349,353.135986,20.960300,357.403503,21.291702,360.960999,23.701900,334.157013,28.878500,335.188446,38.194683,336.812042,47.382889,334.022919,53.910416,331.048004,56.108002,332.674500,56.749111,334.315277,57.352551,340.690002,58.484924,346.321930,55.332165,310.669312,27.777216,314.901764,26.129906,319.579834,26.455801,321.520996,29.096300,319.417480,31.342850,314.756958,31.053009,344.022003,28.077299,347.726959,26.029427,352.963928,26.810362,355.832855,27.586504,352.124512,30.435432,346.866211,30.800106,321.188477,64.160698,326.615906,63.104088,332.043060,62.250179,334.357391,62.755489,336.044495,63.202652,344.848328,62.780258,353.526978,64.021538,348.615173,70.111488,341.244354,72.472458,333.364410,72.393837,328.722351,70.764870,325.116486,67.278786,322.761475,64.935249,328.337158,64.648323,333.907379,64.995308,342.772430,65.025803,351.645172,64.661613,343.186951,69.283875,333.482147,68.843605,327.966034,67.327431,317.325012,29.579166,350.720825,29.340626
12--Group/12_Group_Large_Group_12_Group_Large_Group_12_391.jpg,0.54,768.0,1031.5,715.330994,997.341980,716.415222,1011.413391,718.489502,1025.372559,721.898743,1039.057861,727.047302,1052.193848,733.759399,1064.586060,743.758850,1074.445557,756.191223,1081.059204,769.917114,1084.067871,781.948914,1081.740967,792.627014,1075.542969,801.980286,1067.509399,809.069763,1057.385620,815.093506,1046.619629,818.240295,1034.675781,820.031250,1022.443970,820.295715,1010.085999,730.765015,986.581970,739.547485,980.938965,748.522461,980.813965,756.788513,984.856934,765.330505,988.943481,788.337524,994.598999,796.317505,992.632019,804.437500,991.191528,812.179504,991.933960,818.929993,996.099060,776.216980,1003.669983,776.513428,1012.539124,776.508972,1021.363647,777.687500,1028.765625,761.405029,1034.000000,768.927673,1035.699097,776.462341,1037.331909,781.999817,1036.736450,787.142883,1034.510010,739.776123,998.845581,750.265381,995.694702,760.480652,998.447998,763.401978,1004.849976,757.640991,1005.042969,748.721924,1003.401367,787.883972,1007.210022,794.584900,1001.332397,805.137573,1003.289429,809.488159,1007.088135,804.304199,1009.171753,795.124329,1009.008545,747.631470,1045.104980,759.597290,1044.084717,771.598389,1043.747681,775.520569,1043.751099,778.428894,1044.170166,784.868591,1046.470581,791.373047,1048.594849,788.351562,1057.192993,781.199951,1062.678467,772.242615,1064.278687,761.464050,1061.761597,752.748657,1054.961182,749.484009,1046.099976,761.877014,1048.146851,774.254150,1049.932495,782.244385,1049.394775,790.251343,1049.250000,782.814026,1055.934326,772.959534,1056.840576,760.006470,1054.049438,752.143738,999.662476,800.509399,1006.362488
11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_415.jpg,0.44,475.0,460.0,432.151001,425.759003,431.551605,438.810822,431.809296,451.868652,434.390839,464.637909,440.621033,476.064117,449.023102,486.067352,457.977936,495.559235,469.450500,501.600464,482.367004,501.932068,491.616821,496.099548,498.839355,487.695312,505.613953,478.921021,511.248352,469.402222,514.967407,458.965546,516.902222,448.099884,516.298401,437.075287,518.769897,426.295074,453.471985,424.174988,460.608978,420.406494,467.438477,419.847992,474.460510,421.638000,480.872009,424.763977,498.423523,426.693542,503.261993,425.088013,508.028015,422.827026,513.171021,421.200012,518.156006,423.829987,487.959991,434.928009,488.192871,444.014038,488.185425,453.076843,489.540283,461.525574,477.916992,463.101990,483.198730,464.378326,488.443756,465.662628,491.066071,465.014221,493.516907,463.856049,454.472992,433.572998,462.495972,431.857727,468.882263,432.432587,471.844116,434.796173,468.387177,436.051025,462.050629,436.186584,498.402008,436.024994,503.546875,433.990692,509.967163,434.875854,512.494263,437.268799,509.310059,438.874908,502.929993,438.818085,460.193481,471.175995,471.845551,471.153259,483.519409,471.402161,486.531708,471.613434,489.308960,471.678009,494.845184,471.669250,500.376740,471.894043,495.849670,476.819977,491.455444,481.862549,485.673615,484.987549,475.636108,484.072937,467.530121,478.191284,463.184998,472.589996,474.355286,475.133270,485.767059,475.956085,490.959900,475.440613,496.095612,474.500214,490.679565,475.483307,485.200165,475.973663,474.075562,475.086426,466.396637,434.367218,506.543793,436.492645
12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_151.jpg,0.49,415.0,278.0,381.026001,232.018005,376.397522,244.681137,371.894073,257.389160,367.757172,270.218018,366.953430,283.547577,372.534332,295.728271,380.892334,306.296112,390.569550,315.659698,402.232269,322.250488,413.514465,322.672607,424.265594,319.035919,433.005707,311.850922,441.892303,304.748596,449.686157,296.497772,455.698364,286.829041,460.548767,276.528351,463.547241,265.559296,403.850006,236.406998,410.989990,235.263992,417.526001,237.040497,423.648010,240.602509,429.134033,244.460999,442.210510,249.921509,447.442017,250.507004,452.056030,252.337982,456.548523,254.982513,459.498962,259.748993,433.691986,254.059006,431.604553,262.259674,429.447479,270.442017,427.896881,278.752808,414.631989,273.819000,418.517883,278.578186,423.653412,281.791992,428.413971,281.792175,433.141876,281.013000,407.411377,243.347961,414.097595,244.436523,420.450775,247.483017,423.989990,250.796997,419.164978,249.556595,412.739624,246.638901,439.152008,256.855011,444.463226,257.343506,450.224976,260.284088,453.048920,262.118134,449.807495,261.624756,443.676453,259.699677,398.277496,277.513489,408.279602,279.072906,417.132538,284.168335,420.085693,285.664215,423.037201,286.622925,429.949280,287.713318,435.100464,292.333099,429.412567,296.023224,422.812195,297.376953,416.165894,296.133118,408.104523,292.085510,401.611572,285.871094,398.793518,277.792480,409.609100,281.015717,419.615204,286.284302,427.400787,288.483765,434.641022,292.091339,426.058289,295.346802,417.086334,293.886963,405.699524,288.276642,413.452179,245.756516,447.014893,260.201233
31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_89.jpg,0.33,674.0,577.5,641.611023,547.497986,641.620972,557.088440,642.158630,566.661438,643.717163,576.117798,646.729980,585.208923,651.535706,593.486450,658.028503,600.518921,666.007263,605.777527,675.343933,607.472473,683.107727,604.157349,689.518921,598.467529,694.742188,591.725159,697.856873,583.747498,700.591370,575.621887,703.194641,567.454651,705.075012,559.092651,706.468201,550.633301,651.879089,550.330017,657.511475,549.326538,663.171509,550.559998,668.912476,552.557495,673.937988,554.481567,685.026978,554.802002,690.082520,553.254028,695.202515,551.456543,699.916016,550.599976,704.276001,551.549988,679.135010,560.158020,678.779297,567.457336,678.316772,574.746765,678.541626,581.977661,668.101013,578.682983,672.673584,581.570801,677.770020,583.187378,682.097046,581.687012,686.200928,579.551025,659.476379,560.408386,663.466797,560.502502,667.479126,560.221436,670.052979,559.398987,668.047791,561.797363,663.526245,561.628418,685.271973,560.085999,688.569824,560.334961,692.704468,560.785522,695.159790,561.593872,692.631592,561.862305,688.224548,561.953369,662.826477,586.226990,669.111145,586.466431,675.528870,586.838379,677.951538,586.880310,680.533630,587.077148,683.495728,587.461609,686.476440,587.653931,683.512024,590.713318,680.898987,594.077820,677.083740,595.657471,671.150940,594.682922,666.473267,591.033813,663.880493,586.773499,670.759705,588.472656,677.809082,589.065002,681.149963,588.679504,684.425415,587.904236,681.258789,590.266541,677.549255,591.544006,670.293213,590.448547,664.688171,561.401245,691.987549,561.706848
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_31.jpg,0.32,235.5,386.5,204.552994,369.000000,205.315125,379.917206,207.323959,390.660828,212.041565,400.478241,219.728256,408.213104,229.154434,413.729340,239.548553,417.086945,250.436218,417.598389,260.730896,414.143768,263.289246,408.337250,265.115967,402.087494,264.266937,395.916351,266.310608,389.807495,265.334564,383.289490,264.938446,376.706970,264.903839,370.112488,265.070404,363.519501,225.722992,362.778015,231.658997,360.156982,237.427002,359.031494,242.858002,358.773987,247.647003,359.035522,258.345001,358.036987,259.985474,357.323975,261.612976,357.038025,263.408997,357.155975,265.112000,358.481995,255.839005,362.528992,259.449432,368.806763,264.415192,373.405762,265.962128,377.842957,253.776993,381.539001,258.420929,381.913147,263.043976,381.455200,264.048431,381.171387,265.041962,380.851013,231.294998,364.917999,238.859985,361.516235,244.933319,361.700867,247.780609,363.712128,245.451263,365.460815,239.838913,366.261017,259.950989,362.125000,260.972656,360.656403,263.700439,359.694458,265.503906,362.156372,263.644165,363.971436,261.225037,363.159882,250.057495,396.683502,255.840851,393.055420,262.056030,390.439423,266.488983,392.989868,266.491577,392.852325,265.860016,394.584320,264.769836,396.101318,264.846802,397.852142,264.557495,399.573639,263.650330,401.058716,258.645325,401.521118,253.493866,400.328583,251.553009,396.622498,259.014984,393.717224,264.779724,396.099487,264.779724,396.099487,264.779724,396.099487,264.204102,397.116974,263.527802,398.069000,257.601959,398.547699,242.579636,362.065857,263.177246,361.688629
55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_900.jpg,1.57,505.5,560.5,359.217010,441.115997,361.345825,484.512299,363.702179,527.896057,369.299194,570.947449,382.965271,612.092163,405.151062,649.360046,434.369690,681.418335,469.925079,706.160950,511.500397,717.814087,551.288330,710.802307,582.506836,684.731873,608.594116,653.221130,628.901489,617.832886,640.548584,578.668152,646.700439,538.232361,649.768005,497.435638,651.261963,456.546112,386.705994,435.558044,407.233032,416.335510,431.001984,411.294495,455.455017,414.671997,479.734009,422.069519,547.058960,425.391968,568.762512,421.028992,591.951538,417.619019,615.536011,419.415497,640.107971,434.226990,515.567017,452.829987,516.234680,474.926392,516.864197,496.999451,517.545044,518.747192,480.239990,536.742981,497.596100,542.413513,515.610474,545.217102,534.230774,543.361755,551.866699,536.947144,418.673737,450.652222,438.064697,440.179993,464.474487,441.461029,479.398987,454.046997,462.532684,457.801941,438.460449,457.228729,557.726013,458.480988,570.957275,446.029541,596.069702,443.673492,615.736023,454.244843,595.815552,462.158936,573.078552,461.655396,440.903015,582.263000,471.616547,570.377563,503.632721,569.259766,514.954346,570.546387,526.810852,568.537415,556.619690,571.252808,584.953918,582.672485,570.166077,612.063354,546.548767,634.575134,514.676697,641.248352,482.626984,632.475525,456.726562,611.661865,444.729492,583.102051,479.586395,577.306030,514.722046,582.058044,547.676208,578.535706,580.144714,584.710632,551.146240,611.696594,513.444031,622.456360,475.244080,609.914246,452.464600,446.527954,585.067078,450.828583
51--Dresses/51_Dresses_wearingdress_51_1037.jpg,0.51,401.0,338.5,358.645996,318.553009,359.596375,332.871155,360.712250,347.174408,365.077850,360.740845,374.763306,371.163605,387.478790,377.779022,400.491241,383.823730,414.244476,387.787445,428.465363,387.263092,436.531494,380.446930,434.573730,369.806610,434.483337,358.923340,437.251495,348.322052,440.261810,337.788239,443.779114,327.455078,440.727936,317.215088,436.965607,307.169922,384.687988,305.540009,392.334503,299.184021,400.616516,297.457489,408.116516,296.541992,415.073486,297.385010,427.320984,300.432983,429.955994,297.315002,432.440979,294.424500,434.682007,291.034973,438.968994,291.578003,426.046997,306.269989,430.725464,316.349060,434.353943,326.834320,439.762512,336.350006,418.307007,336.371002,425.317627,338.464417,432.110413,341.161285,434.890747,341.086456,437.330933,339.695038,396.004364,311.243713,401.827606,308.214172,406.888580,307.515991,408.609985,310.122009,406.864655,312.399323,401.989594,313.134399,428.533997,306.160004,429.487274,303.391083,433.055420,302.444275,435.172119,304.398865,433.617188,306.456848,430.629578,306.995392,398.684509,351.231995,412.169739,347.626892,426.158478,346.233856,429.600800,345.797607,432.365295,345.814453,432.668610,349.383484,431.307343,353.031616,432.290955,357.377930,431.603149,361.686310,428.066071,364.300568,416.368317,364.868988,405.248871,360.540955,399.796509,351.747986,414.583252,349.561981,428.887238,349.717621,430.192169,351.308258,431.347473,353.012848,429.978058,356.703522,427.868347,359.997681,412.804626,359.592194,401.606262,310.912506,433.518738,306.056244
